id,age,neighborhood_order,local_conditions,was_remodeled,overall_qual,house_style_order_1.5,house_style_order_2.0,exter_qual,exterior_1n2,bldg_type_duplex,bldg_type_twnhs,bldg_type_twnhse,bldg_type_2fmcon,roof_style_hip,residential,functional,lot_frontage,lot_area,outside_porch_sf,garage_fin_area,garage_cars,paved_drive,bsmt_qual,bsmtfin_type_sf,bsmt_exposure,heating_qc,kitchen_qual,fireplace_qu,all_floors_sf,totrms_abvgrd,room_size,all_baths,gr_liv_area
704,99,2,2,1,5,1,0,3,6,0,0,0,0,0,1,8,56.0,10134,324,0,0,0,2,0,1,4,3,0,1447,6,241.16666666666666,1.0,1447
676,60,2,2,1,5,0,0,4,6,0,0,0,0,0,1,8,60.0,12144,28,288,1,2,3,1125,1,4,3,4,1036,6,211.33333333333334,1.0,1268
259,12,3,2,0,6,0,1,3,10,0,0,0,0,0,1,8,70.0,8750,77,1046,2,2,4,3030,1,5,4,0,1682,7,240.28571428571428,2.5,1682
93,18,4,2,1,8,0,1,4,6,0,0,0,0,0,1,8,88.0,11134,228,1426,3,2,4,6774,1,5,4,3,2225,7,317.85714285714283,3.5,2225
106,10,4,2,0,8,0,1,4,10,0,0,0,0,0,1,8,68.0,7379,464,1184,2,2,4,2904,1,5,4,3,1848,7,264.0,3.5,1848
2315,10,2,2,0,6,0,1,3,6,0,0,0,0,0,1,8,54.0,9783,402,1329,2,2,4,0,1,4,3,3,1776,7,253.71428571428572,2.5,1776
1050,42,2,2,0,5,0,0,3,6,0,0,0,0,0,1,8,80.5,9477,0,528,1,2,3,1020,1,3,3,0,892,5,178.4,1.0,892
1095,4,2,1,1,7,0,1,4,10,0,0,0,0,0,1,8,60.0,15384,175,1164,2,2,4,4344,3,5,4,4,1490,8,186.25,3.5,1490
2709,39,1,2,0,5,0,0,3,6,0,0,0,0,1,1,8,72.0,11327,362,528,2,2,3,3895,3,3,3,3,1064,6,177.33333333333334,1.5,1064
758,107,2,1,1,7,0,1,3,6,0,0,0,1,0,1,8,41.0,5852,290,0,0,0,3,507,1,3,3,0,1864,9,207.11111111111111,2.5,1864
1496,32,1,2,1,6,0,1,3,8,0,0,0,0,1,1,8,72.0,7200,0,1320,2,2,3,1440,3,3,3,3,1398,6,233.0,1.5,1398
2370,34,1,2,0,6,0,1,3,6,0,1,0,0,0,1,8,21.0,1680,28,264,1,2,3,1268,1,4,3,0,1218,7,174.0,2.0,1218
2458,0,4,1,0,8,0,0,4,10,0,0,0,0,1,1,8,85.0,10182,372,1000,2,2,5,7320,2,5,4,4,1660,8,207.5,3.0,1660
2733,52,1,2,0,4,0,0,3,6,0,0,0,0,0,1,8,75.0,9375,237,1008,2,2,3,2397,1,5,3,4,1350,6,225.0,1.5,1350
161,43,2,3,1,7,0,0,4,6,0,0,0,0,0,1,8,96.0,11275,240,1692,2,2,4,0,1,5,4,4,2978,11,270.72727272727275,2.5,2978
726,99,2,2,1,6,0,1,3,6,0,0,0,0,0,1,8,60.0,9720,238,640,3,2,3,0,1,5,4,0,1521,8,190.125,1.0,1521
845,10,3,2,0,7,0,0,4,10,0,0,0,0,0,1,8,68.0,9017,35,1998,2,2,4,3360,3,5,4,0,1431,6,238.5,3.0,1431
947,9,2,2,1,8,0,1,4,10,0,0,0,0,0,1,8,75.0,10125,301,1926,3,2,4,3225,1,5,4,3,2052,7,293.14285714285717,2.5,2052
2232,88,1,1,1,5,1,0,3,10,0,0,0,0,0,1,8,85.0,8500,144,0,0,0,3,0,1,3,2,0,1517,7,216.71428571428572,2.0,1517
2563,65,2,1,1,6,1,0,3,6,0,0,0,0,0,1,8,79.0,9490,32,240,1,2,3,2107,1,3,2,3,1578,5,315.6,2.0,1578
2299,46,2,2,0,4,0,0,3,8,0,0,0,0,0,1,8,124.0,27697,190,444,1,2,3,3244,1,3,3,0,1608,6,268.0,1.0,1608
211,93,2,2,1,5,1,0,3,6,0,0,0,0,0,1,5,72.0,10632,248,180,1,0,4,0,1,4,1,0,1224,6,204.0,1.5,1224
605,51,2,2,0,5,0,0,3,10,1,0,0,0,0,1,8,85.0,11475,25,888,3,2,3,0,1,3,3,0,1776,9,197.33333333333334,3.0,1776
1478,1,3,2,0,8,0,0,4,10,0,0,0,0,0,1,8,85.0,11049,30,968,2,2,5,0,3,5,4,0,1234,7,176.28571428571428,2.0,1234
2247,1,3,2,1,8,0,0,4,10,0,0,1,0,1,1,8,44.0,4750,276,1614,2,2,4,9438,4,5,4,4,1625,5,325.0,3.5,1625
2274,44,4,2,0,5,0,0,3,6,0,0,0,0,1,1,8,50.0,35133,526,1990,3,2,3,3477,4,4,3,3,1572,5,314.4,2.5,1572
2869,29,3,2,0,5,0,0,3,8,0,0,0,0,0,1,8,80.0,12984,0,1863,2,2,4,6709,2,5,4,3,1647,7,235.28571428571428,3.0,1647
967,6,4,2,0,7,0,1,4,10,0,0,0,0,0,1,8,75.0,9157,238,1458,2,2,4,0,1,5,4,0,2014,9,223.77777777777777,2.5,2014
2656,51,2,2,1,3,0,0,3,10,0,0,0,0,0,1,8,49.0,5820,240,220,1,2,3,1280,1,5,3,0,1163,6,193.83333333333334,2.0,1163
667,40,2,1,0,6,0,1,3,6,1,0,0,0,0,1,8,81.0,9671,0,1814,3,2,3,0,1,3,3,0,2544,12,212.0,3.0,2544
1042,36,1,2,0,6,0,1,3,6,0,1,0,0,0,1,8,21.0,1890,411,352,1,2,3,966,1,4,3,0,987,5,197.4,1.5,987
2023,88,2,2,1,6,0,1,3,6,0,0,0,0,0,1,8,60.0,13515,126,520,2,0,3,0,1,5,3,4,1824,8,228.0,1.0,1824
2447,6,4,2,0,9,0,1,4,10,0,0,0,0,0,1,8,86.5,9233,302,1548,3,2,5,7092,3,5,5,3,2855,9,317.22222222222223,3.5,2855
2055,41,1,2,0,6,1,0,3,10,0,0,0,0,0,1,8,70.0,8400,252,240,1,2,3,2255,4,4,3,0,913,6,152.16666666666666,2.0,913
2275,1,4,2,1,8,0,0,4,10,0,0,0,0,0,1,8,93.0,15306,0,2136,3,2,5,480,4,5,4,4,1776,7,253.71428571428572,3.0,1776
2204,89,3,2,1,7,1,0,4,6,0,0,0,0,0,1,8,55.0,7642,240,216,1,2,3,0,1,4,4,4,1426,7,203.71428571428572,1.5,1426
1563,4,3,2,1,8,0,0,4,10,0,0,1,0,1,1,8,44.0,3842,336,1446,2,2,5,8238,4,5,4,4,1646,5,329.2,3.5,1646
483,2,4,2,1,7,0,0,4,10,0,1,0,0,0,1,8,34.0,5063,234,1252,2,2,4,5424,1,5,4,4,1314,6,219.0,3.0,1314
796,25,1,2,0,5,0,0,4,6,0,0,1,0,0,1,8,42.0,4235,105,798,1,2,4,5277,2,3,4,0,1049,5,209.8,3.0,1049
1526,93,3,2,1,6,0,1,3,7,0,0,0,0,0,1,8,63.0,15576,160,308,1,2,4,0,1,5,3,0,1680,8,210.0,2.0,1680
2042,97,2,1,1,7,0,1,2,6,0,0,0,1,1,1,8,60.0,10120,264,308,1,0,3,0,1,3,3,4,1889,9,209.88888888888889,1.5,1889
442,1,4,2,0,9,0,0,5,10,0,0,0,0,1,1,8,102.0,13514,226,2550,3,2,5,6852,1,5,5,4,1808,7,258.2857142857143,3.0,1808
1693,1,4,2,1,8,0,1,4,10,0,0,0,0,1,1,8,110.0,13440,159,2010,3,2,5,0,1,5,5,4,2550,11,231.8181818181818,2.5,2550
1468,14,3,2,1,7,0,1,4,10,0,0,0,0,0,1,8,70.0,8750,277,493,2,2,4,3852,1,5,4,3,1908,8,238.5,3.5,1908
1430,42,2,2,0,6,0,0,3,8,0,0,0,0,0,1,8,79.5,11500,339,438,2,2,4,4139,4,5,3,4,1643,6,273.8333333333333,3.0,1643
2605,106,2,2,1,5,1,0,3,6,0,0,0,1,0,1,5,60.0,10800,142,520,2,0,3,2656,1,3,3,4,2414,10,241.4,2.0,2414
1529,83,3,2,1,8,0,1,4,4,0,0,0,0,0,1,8,54.0,7609,142,180,1,1,2,2030,1,5,4,4,1512,7,216.0,3.0,1512
335,48,2,2,0,5,0,0,3,6,0,0,0,0,0,1,8,42.5,26142,300,312,1,1,3,1779,1,3,3,0,1188,6,198.0,1.0,1188
1287,60,2,1,1,5,1,0,3,6,0,0,0,0,0,1,8,57.0,9184,0,400,2,2,3,0,1,5,3,0,1323,6,220.5,1.0,1323
31,39,1,2,0,5,0,1,3,6,0,1,0,0,0,1,8,21.0,1680,0,320,1,2,3,900,1,3,3,0,1092,6,182.0,1.5,1092
1785,0,4,2,0,7,0,0,5,10,0,0,0,0,1,1,8,79.0,9416,575,2358,3,2,5,6756,1,5,5,4,1726,8,215.75,3.0,1726
82,30,3,2,1,6,0,1,3,6,0,0,0,0,0,1,8,70.0,8400,254,476,2,2,4,0,1,3,3,3,1564,7,223.42857142857142,2.5,1564
2620,56,2,2,0,4,1,0,3,5,0,0,0,0,0,1,6,60.0,12144,367,597,1,2,3,1365,1,4,4,0,1521,6,253.5,1.5,1521
252,1,3,2,0,7,0,0,3,10,0,0,0,0,0,1,8,94.0,10402,36,1480,3,2,4,0,1,5,4,0,1226,6,204.33333333333334,2.0,1226
721,99,2,2,1,4,0,0,3,4,0,0,0,0,0,0,8,60.0,3300,33,0,0,0,3,0,1,5,3,4,816,5,163.2,1.0,816
2165,1,3,2,1,6,0,0,4,10,0,0,0,0,0,1,8,64.0,8334,23,1311,2,2,4,0,1,5,4,4,1330,6,221.66666666666666,2.0,1330
2316,9,2,2,0,6,0,1,3,10,0,0,0,0,0,1,8,70.0,11207,170,1239,2,2,4,4284,3,4,3,3,1511,8,188.875,3.5,1511
775,27,1,2,0,5,1,0,3,6,0,0,0,0,1,1,8,75.0,7252,120,576,2,2,4,4110,3,3,3,0,858,5,171.6,2.0,858
1558,73,1,2,1,3,0,0,2,6,0,0,0,0,0,0,8,120.0,18000,20,2496,3,2,3,0,1,3,3,0,894,6,149.0,1.0,894
17,22,2,2,1,8,1,0,4,6,0,0,0,0,0,1,8,152.0,12134,337,984,2,2,4,2562,3,4,3,0,1752,8,219.0,2.0,1752
1022,29,3,2,0,7,0,0,4,8,0,0,0,0,1,1,8,85.0,14450,467,1653,2,2,4,5218,1,3,4,3,1782,6,297.0,2.5,1782
925,88,3,2,1,5,1,0,3,6,0,0,0,0,0,1,8,54.0,7681,294,186,1,2,3,0,1,5,3,4,1343,7,191.85714285714286,1.5,1343
438,3,4,2,0,8,0,0,4,10,0,0,0,0,0,1,8,87.0,11146,208,1816,3,2,5,0,3,5,4,4,1717,7,245.28571428571428,2.0,1717
1270,48,2,2,0,5,0,0,3,8,0,0,0,0,1,1,4,70.0,7910,0,404,1,2,3,3330,1,4,3,0,1507,7,215.28571428571428,2.0,1507
1272,46,2,2,0,5,0,0,3,8,0,0,0,0,0,1,8,80.0,8000,0,299,1,2,3,3037,1,3,3,0,1027,6,171.16666666666666,1.5,1027
215,100,1,1,1,5,1,0,3,6,0,0,0,1,0,1,8,60.0,6048,200,450,2,1,3,1472,2,4,3,4,1680,7,240.0,3.0,1680
266,7,3,2,0,7,0,1,4,10,0,0,0,0,0,1,8,44.0,9548,231,1226,2,2,4,2898,1,5,4,3,1829,7,261.2857142857143,3.5,1829
2402,1,4,2,0,8,0,1,4,10,0,0,0,0,0,1,8,74.0,10927,239,2208,2,2,4,3276,3,5,5,4,1904,8,238.0,3.5,1904
1250,57,2,2,0,5,0,0,3,6,0,0,0,0,0,1,8,60.0,7350,0,840,2,2,3,4260,2,3,3,0,952,4,238.0,2.0,952
1984,70,2,2,1,4,0,0,3,4,0,0,0,0,1,1,8,50.0,5925,72,672,2,2,2,504,1,3,3,0,1131,7,161.57142857142858,1.0,1131
1279,53,2,2,1,5,1,0,3,6,0,0,0,0,0,1,8,60.0,7200,0,480,2,2,3,2220,2,4,3,0,1588,6,264.6666666666667,1.5,1588
377,29,3,2,1,7,0,1,3,8,0,0,0,0,0,1,8,80.0,12388,262,882,2,2,4,3010,1,3,4,3,2673,9,297.0,2.5,2673
1252,51,2,2,1,5,0,0,3,6,0,0,0,0,0,1,3,71.0,8838,72,903,1,2,0,0,0,4,3,3,1764,7,252.0,2.5,1764
2156,12,3,2,1,8,0,1,4,10,0,0,0,0,0,1,8,80.0,10000,65,1112,2,2,4,6474,1,5,4,3,2090,8,261.25,3.5,2090
499,11,4,2,1,8,0,1,4,10,0,0,0,0,1,1,8,98.0,12203,250,2028,3,2,4,5124,1,5,4,3,2612,8,326.5,3.5,2612
1374,60,1,2,1,5,1,0,3,6,0,0,0,0,0,1,8,115.0,21286,108,312,1,2,3,0,1,3,3,4,1271,7,181.57142857142858,2.0,1271
2898,16,4,2,1,7,0,1,3,6,0,0,0,0,0,1,8,88.0,11170,0,2079,2,2,4,2432,1,5,3,0,2514,8,314.25,2.5,2514
401,38,2,2,0,4,0,0,3,6,0,0,0,0,0,1,8,70.0,10500,216,576,2,2,3,2980,1,4,3,0,864,4,216.0,1.0,864
2721,49,1,2,1,5,0,0,3,6,0,0,0,0,0,1,4,88.0,13125,0,968,2,2,3,3232,1,5,3,3,1803,8,225.375,3.0,1803
2078,53,2,2,1,6,0,0,3,6,0,0,0,0,1,1,6,102.0,12671,207,1581,2,2,4,706,1,5,4,4,2422,6,403.6666666666667,3.0,2422
2589,51,2,2,0,5,0,0,3,6,0,0,0,0,0,1,8,80.0,13600,0,900,1,2,3,4080,1,4,3,0,1056,6,176.0,2.5,1056
1946,72,2,2,1,5,0,1,3,6,0,0,0,0,0,1,7,113.0,21281,654,1200,3,2,3,0,1,4,4,0,3086,9,342.8888888888889,3.5,3086
1334,108,2,0,1,6,0,1,3,6,0,0,0,0,0,1,8,59.0,5870,150,200,1,2,3,0,1,5,3,0,1290,6,215.0,1.5,1290
2781,5,3,2,1,7,0,0,4,10,0,0,0,0,0,1,8,118.0,13704,549,1686,3,2,4,0,1,5,4,3,1541,6,256.8333333333333,2.0,1541
431,0,4,2,0,10,0,0,5,10,0,0,0,0,1,1,8,94.0,12220,210,2700,3,2,5,8616,1,5,5,4,2020,9,224.44444444444446,3.5,2020
576,28,4,2,0,8,0,0,4,7,0,0,1,0,0,1,8,61.0,3782,211,1452,2,2,4,5760,4,3,4,3,1226,4,306.5,2.0,1226
1474,5,3,2,0,7,0,1,4,10,0,0,0,0,0,1,8,65.0,8450,61,1096,2,2,4,4236,1,5,4,0,1710,8,213.75,3.5,1710
2254,32,2,2,0,7,0,0,3,8,0,0,0,0,0,1,8,75.0,8750,276,360,1,2,3,3852,3,3,3,0,918,4,229.5,1.5,918
2155,5,3,2,0,9,0,0,4,10,0,0,0,0,1,1,8,90.0,11248,302,2106,3,2,4,6354,3,5,4,3,1668,7,238.28571428571428,3.0,1668
885,60,1,1,1,4,0,0,3,10,0,0,0,0,0,1,8,67.0,8777,96,1560,2,0,0,0,0,5,4,0,1126,5,225.2,2.0,1126
643,55,2,2,0,6,0,0,3,6,0,0,0,0,1,1,8,53.0,8128,0,297,1,2,3,2450,1,4,3,0,1062,6,177.0,2.0,1062
1944,58,2,2,1,5,1,0,3,6,0,0,0,0,0,1,8,60.0,9600,0,576,2,2,3,1100,1,3,4,0,893,4,223.25,1.5,893
480,5,2,2,0,7,0,1,4,10,0,0,0,0,0,1,8,61.0,10125,348,1302,2,2,4,0,2,5,4,4,1594,7,227.71428571428572,2.5,1594
2845,96,1,2,1,4,1,0,3,8,0,0,0,0,0,1,6,76.0,11388,212,275,1,0,3,0,1,3,4,0,1273,5,254.6,1.0,1273
2387,1,4,2,1,8,0,1,4,10,0,0,0,0,0,1,8,101.0,14215,394,1706,3,2,5,0,3,5,4,4,2376,9,264.0,3.5,2376
2407,1,4,2,1,7,0,0,4,10,0,0,1,0,0,1,8,40.0,6792,167,948,2,2,4,0,1,5,4,4,1368,6,228.0,2.0,1368
2527,38,3,2,0,6,0,1,3,6,0,0,0,0,0,1,8,90.0,11700,288,1552,2,2,3,2020,1,4,3,3,1416,7,202.28571428571428,2.5,1416
2514,3,4,2,0,7,0,1,4,10,0,0,1,0,0,1,8,57.5,4447,50,992,2,2,4,0,1,5,4,0,1080,4,270.0,2.5,1080
629,41,2,2,0,6,0,0,3,6,0,0,0,0,1,1,3,120.0,13560,240,1152,2,2,2,0,1,4,3,3,1392,5,278.4,2.0,1392
80,17,3,1,1,7,0,1,4,6,0,0,0,0,0,1,8,66.0,9453,678,914,2,2,4,1608,1,5,4,0,1744,7,249.14285714285714,2.5,1744
1876,40,2,2,0,5,0,0,3,6,0,0,0,0,0,1,8,80.5,10355,111,636,1,2,3,2780,1,3,3,2,1214,5,242.8,2.0,1214
1546,68,1,2,1,6,1,0,3,10,0,0,0,0,0,1,8,60.0,6000,0,240,1,2,2,0,1,4,3,0,1090,5,218.0,1.0,1090
2518,29,4,2,0,6,0,0,4,8,0,0,0,0,0,1,8,95.0,11250,240,1092,2,2,4,3835,1,3,3,3,1208,6,201.33333333333334,2.5,1208
2347,26,3,2,0,6,1,0,3,6,0,0,0,0,0,1,8,80.0,10464,162,1164,2,2,4,5100,3,3,3,3,1102,5,220.4,2.0,1102
783,41,2,2,1,5,0,0,3,6,0,0,0,0,0,1,8,65.0,25095,108,452,1,2,3,7944,4,5,5,4,1473,5,294.6,3.0,1473
1322,88,2,2,1,2,0,1,2,2,0,0,0,0,0,1,4,60.0,11340,168,400,2,0,2,0,1,3,3,0,1086,5,217.2,1.0,1086
194,85,2,1,1,4,0,0,3,6,0,0,0,0,0,1,8,50.0,5000,176,200,1,1,3,564,1,3,4,0,765,4,191.25,2.0,765
1770,11,4,2,1,7,0,1,4,10,0,0,0,0,0,1,8,95.0,11787,299,2502,3,2,4,4314,1,5,4,3,2398,8,299.75,3.5,2398
2143,35,3,2,1,5,0,0,3,10,0,0,0,0,0,1,8,60.0,7200,155,1728,2,2,3,3355,1,4,5,0,864,5,172.8,2.0,864
1229,43,2,2,1,7,0,1,3,10,0,0,0,0,0,1,8,74.0,13700,417,492,2,2,3,2270,4,3,4,4,1820,8,227.5,2.0,1820
511,2,4,2,0,8,0,0,4,10,0,0,0,0,0,1,8,85.0,10130,69,1688,3,2,4,7764,3,5,4,4,1702,7,243.14285714285714,3.0,1702
46,1,4,2,1,7,0,0,4,10,0,0,1,0,0,1,8,44.0,6371,227,968,2,2,4,4398,2,5,4,4,1358,6,226.33333333333334,3.0,1358
1348,77,2,1,1,7,1,0,3,8,0,0,0,0,0,1,7,51.0,6120,295,468,2,2,3,0,1,4,3,3,1774,8,221.75,2.0,1774
2465,1,4,2,1,7,0,1,4,10,0,0,0,0,0,1,8,65.0,8125,45,1230,2,2,4,0,1,5,4,0,1553,6,258.8333333333333,2.5,1553
387,7,4,2,0,8,0,1,4,10,0,0,0,0,0,1,8,84.0,8470,273,1130,2,2,4,2730,1,5,4,4,1811,7,258.7142857142857,2.5,1811
873,12,3,2,1,7,0,0,4,10,0,0,0,0,0,1,8,70.0,8750,177,511,2,2,4,6666,3,5,4,3,1417,7,202.42857142857142,3.0,1417
1918,51,2,2,0,5,0,0,3,6,0,0,0,0,0,1,8,65.0,6860,0,308,1,2,3,5448,1,5,2,0,1008,6,168.0,2.0,1008
2764,14,3,2,0,8,0,1,4,6,0,0,0,0,0,1,8,80.0,10041,270,1518,2,2,4,4734,2,5,4,3,1915,8,239.375,3.5,1915
2184,48,1,2,1,5,0,0,3,6,0,0,0,0,0,1,8,64.0,6400,179,392,1,2,3,4386,3,5,2,0,960,4,240.0,2.0,960
934,29,3,2,1,6,0,1,3,6,0,0,1,0,0,1,8,24.0,1488,176,1386,2,2,4,2355,2,3,4,3,1229,5,245.8,2.5,1229
1920,49,2,2,1,5,0,0,3,6,0,0,0,0,0,1,8,70.0,8176,0,616,1,2,3,2538,1,2,3,0,1056,6,176.0,2.0,1056
2631,40,2,3,0,6,0,1,3,10,0,0,0,0,0,1,8,69.0,7590,296,906,2,2,3,2048,1,3,3,2,1348,6,224.66666666666666,1.5,1348
1768,13,4,2,1,10,0,1,5,6,0,0,0,0,0,1,8,104.0,21535,432,2496,3,2,5,8730,4,5,5,5,4316,10,431.6,4.0,4316
2040,91,1,2,1,4,0,0,3,6,0,0,0,0,0,1,8,40.0,4800,0,440,2,2,3,394,1,5,3,0,1196,5,239.2,2.0,1196
1749,3,2,2,1,7,0,1,4,10,0,0,0,0,0,1,8,59.0,11796,148,1302,2,2,4,0,3,5,4,4,1959,8,244.875,2.5,1959
834,17,2,2,1,7,0,1,4,10,0,0,0,0,0,1,8,79.5,16698,343,525,2,2,4,4800,3,4,4,3,1759,7,251.28571428571428,3.5,1759
1457,7,3,2,0,7,0,1,4,10,0,0,0,0,0,1,8,68.5,10400,84,1140,2,2,4,0,1,5,4,3,2161,8,270.125,2.5,2161
79,26,3,2,0,6,0,0,3,8,0,0,1,0,0,1,8,50.0,7175,443,264,1,2,4,3357,1,3,3,0,752,4,188.0,2.0,752
2302,25,2,2,0,5,0,0,3,8,0,0,0,0,0,1,8,76.0,8314,168,264,1,2,3,2730,4,3,3,0,816,5,163.2,1.0,816
1817,24,3,2,0,5,1,0,3,6,0,0,0,0,0,1,8,66.0,9180,240,1008,2,2,4,3921,3,4,4,0,884,5,176.8,2.0,884
2755,1,3,2,1,7,0,0,4,10,0,0,0,0,0,1,8,86.0,11210,203,1730,3,2,4,120,3,5,4,0,1614,7,230.57142857142858,2.0,1614
359,15,2,2,1,6,0,1,3,6,0,0,0,0,0,1,8,63.0,8803,46,1227,2,2,4,3600,1,4,4,3,1516,7,216.57142857142858,3.5,1516
2059,39,1,2,0,5,0,0,3,6,0,0,0,0,0,1,8,86.0,8665,0,528,1,2,3,1656,2,3,3,0,897,5,179.4,1.0,897
2092,17,3,1,1,7,0,1,4,7,0,0,0,0,0,1,8,116.0,13474,395,1492,3,2,4,3500,1,4,4,3,2243,8,280.375,3.5,2243
2516,5,4,2,1,8,0,0,4,10,0,0,0,0,0,1,8,60.0,7180,266,1128,2,2,4,0,1,5,4,3,1568,6,261.3333333333333,2.0,1568
150,58,2,2,0,5,0,0,3,6,0,0,0,0,0,1,8,60.0,10950,0,318,1,2,3,1356,1,3,2,0,1064,4,266.0,1.5,1064
1656,38,3,1,0,5,0,1,3,6,0,0,0,0,0,1,7,80.0,10793,208,1386,2,2,3,2627,1,5,3,0,1620,7,231.42857142857142,2.5,1620
83,90,3,1,1,5,0,0,3,6,0,0,0,0,0,1,8,70.0,9800,201,429,1,2,3,0,1,3,3,0,1012,5,202.4,1.0,1012
2411,1,2,1,1,6,0,0,4,10,0,0,0,0,0,1,8,65.0,10237,123,1191,2,2,4,168,1,5,4,4,1316,6,219.33333333333334,2.0,1316
795,52,1,2,0,4,0,0,3,6,0,0,0,0,0,1,8,67.5,11500,186,290,1,0,0,0,0,5,3,0,845,5,169.0,1.0,845
2312,9,2,2,0,7,0,1,3,6,0,0,0,0,0,1,8,96.0,13006,0,1926,2,2,4,0,1,4,4,3,2236,8,279.5,2.5,2236
2917,36,1,2,0,5,1,0,3,10,0,1,0,0,0,1,8,21.0,1533,0,0,0,2,4,3318,3,5,5,0,630,3,210.0,2.0,630
1624,11,2,2,0,7,0,1,4,6,0,0,0,0,0,1,8,63.0,7875,44,1260,2,2,4,1242,1,4,4,0,1553,6,258.8333333333333,2.5,1553
2215,73,3,2,1,8,0,1,3,8,0,0,0,0,0,1,8,78.0,12168,0,380,2,2,4,1712,2,3,3,4,3194,10,319.4,2.5,3194
1211,43,2,2,0,6,0,0,3,6,0,0,0,0,0,1,8,80.0,9200,426,768,1,2,3,2676,1,3,3,4,1136,5,227.2,2.0,1136
1485,4,3,2,0,6,0,0,4,10,0,0,1,0,0,1,8,68.5,4438,140,1260,2,2,4,3972,4,5,4,4,848,4,212.0,2.0,848
1024,32,3,2,0,6,0,0,3,6,0,0,0,0,1,1,8,90.0,13068,174,1383,2,2,4,4594,1,3,4,1,1211,6,201.83333333333334,3.0,1211
570,1,4,2,0,6,0,0,4,10,0,0,1,0,0,1,8,72.0,4217,169,1923,2,2,4,5772,1,5,4,4,1256,5,251.2,2.5,1256
2874,80,1,2,1,6,1,0,3,6,0,0,0,0,1,1,8,50.0,7000,228,1518,2,2,3,1870,1,5,3,0,1285,6,214.16666666666666,1.5,1285
700,117,2,2,1,5,0,1,3,6,0,0,0,0,0,1,6,60.0,6600,287,864,1,2,3,0,1,3,3,0,2372,11,215.63636363636363,2.0,2372
2756,0,3,2,0,7,0,0,4,10,0,0,0,0,0,1,8,73.0,8990,384,1350,2,2,4,0,2,5,4,0,1498,5,299.6,2.0,1498
2022,89,2,2,1,6,0,1,3,6,0,0,0,0,0,1,8,47.0,7755,152,408,1,2,3,0,1,5,3,0,2264,8,283.0,2.5,2264
583,36,3,3,0,7,0,1,3,6,0,0,0,0,0,1,8,90.0,10382,667,968,2,2,4,4423,2,5,3,3,2090,7,298.57142857142856,3.5,2090
2392,1,4,2,1,9,0,1,5,6,0,0,0,0,1,1,8,85.0,11924,168,2208,3,2,5,5988,1,5,5,4,2324,11,211.27272727272728,4.0,2324
2424,2,3,2,0,7,0,0,4,10,0,0,1,0,1,1,8,43.0,3072,164,1194,2,2,4,0,1,5,4,3,1414,6,235.66666666666666,2.0,1414
212,95,1,2,1,5,1,0,2,6,0,0,0,1,0,1,8,60.0,9900,168,0,0,0,3,3078,1,3,3,0,1392,6,232.0,2.0,1392
736,84,2,2,1,5,1,0,3,6,0,0,0,0,0,1,8,50.0,6000,208,216,1,0,3,0,1,5,3,2,1348,5,269.6,2.0,1348
1610,39,2,2,0,5,0,1,3,6,0,0,0,0,0,1,6,75.0,11075,494,1060,2,2,3,3196,3,5,3,1,1968,7,281.14285714285717,3.0,1968
890,49,1,2,1,4,0,0,3,6,0,0,0,0,0,1,7,80.0,10682,240,1632,1,2,3,2394,1,3,3,0,1149,7,164.14285714285714,2.0,1149
467,4,2,2,0,6,0,1,4,10,0,0,0,0,0,1,8,149.0,12589,60,1170,2,2,4,0,1,5,4,4,1484,8,185.5,2.5,1484
578,33,4,1,0,8,0,0,4,8,0,0,0,0,0,1,8,80.0,9600,64,527,2,2,3,0,1,5,3,4,2499,5,499.8,2.5,2499
1747,3,2,2,1,7,0,0,4,10,0,0,0,0,0,1,8,65.0,16219,124,1311,2,2,4,4674,4,5,4,0,1119,5,223.8,3.0,1119
1149,15,3,2,0,6,0,0,4,8,0,0,1,0,0,1,8,55.0,7892,63,1060,2,2,4,1800,1,5,4,0,1199,5,239.8,2.0,1199
2758,0,3,2,0,6,0,0,4,10,0,0,0,0,1,1,8,90.0,13377,32,990,2,2,4,9456,1,4,4,4,1846,7,263.7142857142857,3.0,1846
857,31,3,2,1,5,0,0,4,10,0,0,0,0,0,1,8,42.0,7000,0,336,1,2,3,3230,1,5,3,0,864,6,144.0,2.0,864
2219,75,3,2,1,8,0,1,4,10,0,0,0,0,1,1,4,70.0,10570,74,440,2,2,4,891,1,3,4,3,2727,10,272.7,2.5,2727
733,93,2,2,1,6,1,0,3,6,0,0,0,0,0,1,8,51.0,8854,138,192,1,1,3,0,1,2,2,4,952,4,238.0,1.0,952
2909,29,1,2,0,5,0,1,3,10,0,0,1,0,0,1,8,41.0,2665,141,672,1,2,4,0,2,3,3,3,1304,5,260.8,1.5,1304
1798,1,4,2,0,8,0,1,4,10,0,0,0,0,0,1,8,75.0,9000,254,2050,3,2,4,0,3,5,4,4,1959,8,244.875,2.5,1959
235,72,1,2,1,3,1,0,3,6,0,0,0,0,0,1,8,124.0,18600,60,960,1,2,3,2520,2,3,2,4,1610,8,201.25,2.5,1610
2366,33,1,2,0,5,0,1,3,6,0,0,1,0,0,1,7,24.0,2160,36,440,2,2,3,804,1,4,4,2,1365,7,195.0,1.5,1365
